,Currency,Date, Closing Price (USD) , 24h Open (USD) , 24h High (USD) , 24h Low (USD) 
1543,BTC,04/06/2018," 14,183.46 "," 16,926.02 "," 17,302.21 "," 13,078.94 "
1544,BTC,05/06/2018," 14,695.58 "," 14,183.46 "," 14,977.26 "," 10,835.94 "
1545,BTC,06/06/2018," 14,104.22 "," 14,695.58 "," 15,705.35 "," 13,484.46 "
1546,BTC,07/06/2018," 13,388.35 "," 14,104.22 "," 14,490.48 "," 12,509.43 "
1547,BTC,08/06/2018," 14,653.37 "," 13,388.35 "," 14,671.68 "," 13,197.83 "
1548,BTC,09/06/2018," 15,847.07 "," 14,653.37 "," 16,080.32 "," 14,554.87 "
1549,BTC,10/06/2018," 14,363.40 "," 15,847.07 "," 16,477.18 "," 13,936.62 "
1550,BTC,11/06/2018," 14,868.57 "," 14,363.40 "," 14,998.83 "," 13,499.78 "
1551,BTC,12/06/2018," 13,644.70 "," 14,868.57 "," 15,077.06 "," 13,407.67 "
1552,BTC,13/06/2018," 13,063.15 "," 13,644.70 "," 13,827.04 "," 12,183.52 "
1553,BTC,14/06/2018," 13,440.42 "," 13,063.15 "," 14,214.44 "," 12,588.60 "
1554,BTC,15/06/2018," 13,338.62 "," 13,440.42 "," 13,893.24 "," 12,860.80 "
1555,BTC,16/06/2018," 14,882.55 "," 13,338.62 "," 15,217.76 "," 12,956.97 "
1556,BTC,17/06/2018," 15,105.45 "," 14,882.55 "," 15,395.99 "," 14,589.60 "
1557,BTC,18/06/2018," 14,954.85 "," 15,105.45 "," 15,195.41 "," 14,226.17 "
1558,BTC,19/06/2018," 16,577.70 "," 14,954.85 "," 17,119.36 "," 14,817.51 "
1559,BTC,20/06/2018," 16,736.11 "," 16,577.70 "," 17,212.92 "," 16,255.95 "
1560,BTC,21/06/2018," 15,633.41 "," 16,736.11 "," 16,862.21 "," 15,547.42 "
1561,BTC,22/06/2018," 15,243.94 "," 15,633.41 "," 15,945.52 "," 13,958.91 "
1562,BTC,23/06/2018," 14,123.83 "," 15,243.94 "," 15,361.13 "," 13,969.24 "
1563,BTC,24/06/2018," 13,270.60 "," 14,123.83 "," 14,943.61 "," 13,162.58 "
1564,BTC,25/06/2018," 13,634.36 "," 13,270.60 "," 14,199.53 "," 12,846.71 "
1565,BTC,26/06/2018," 14,166.91 "," 13,634.36 "," 14,263.01 "," 13,364.81 "
1566,BTC,27/06/2018," 14,218.36 "," 14,166.91 "," 14,537.54 "," 14,014.95 "
1567,BTC,28/06/2018," 13,520.93 "," 14,218.36 "," 14,246.52 "," 13,052.59 "
1568,BTC,29/06/2018," 12,916.12 "," 13,520.93 "," 14,308.53 "," 12,764.00 "
1569,BTC,30/06/2018," 10,871.17 "," 12,916.12 "," 13,212.25 "," 10,064.12 "
1570,BTC,01/07/2018," 11,341.65 "," 10,871.17 "," 11,765.14 "," 9,200.59 "
1571,BTC,02/07/2018," 11,138.37 "," 11,341.65 "," 12,046.10 "," 10,664.95 "
1572,BTC,03/07/2018," 11,743.94 "," 11,138.37 "," 11,956.44 "," 11,023.03 "
1573,BTC,04/07/2018," 12,487.07 "," 11,743.94 "," 13,008.25 "," 11,597.72 "
1574,BTC,05/07/2018," 11,509.62 "," 12,487.07 "," 12,487.07 "," 11,097.05 "
1575,BTC,06/07/2018," 10,873.90 "," 11,509.62 "," 11,869.72 "," 10,051.79 "
1576,BTC,07/07/2018," 10,831.93 "," 10,873.90 "," 11,359.34 "," 9,973.29 "
1577,BTC,08/07/2018," 11,630.38 "," 10,831.93 "," 11,712.00 "," 10,498.15 "
1578,BTC,09/07/2018," 11,525.35 "," 11,630.38 "," 11,630.38 "," 10,890.05 "
1579,BTC,10/07/2018," 11,006.62 "," 11,525.35 "," 11,541.41 "," 10,322.04 "
1580,BTC,11/07/2018," 11,453.23 "," 11,006.62 "," 11,575.36 "," 10,856.46 "
1581,BTC,12/07/2018," 11,413.79 "," 11,453.23 "," 11,943.26 "," 11,304.37 "
1582,BTC,13/07/2018," 10,918.15 "," 11,413.79 "," 11,481.56 "," 10,806.82 "
1583,BTC,14/07/2018," 9,915.47 "," 10,918.15 "," 11,064.80 "," 9,628.89 "
1584,BTC,15/07/2018," 9,971.31 "," 9,915.47 "," 10,335.42 "," 9,689.28 "
1585,BTC,16/07/2018," 8,716.59 "," 9,971.31 "," 10,170.82 "," 8,564.93 "
1586,BTC,17/07/2018," 8,286.50 "," 8,716.59 "," 9,096.80 "," 7,696.10 "
1587,BTC,18/07/2018," 9,193.05 "," 8,286.50 "," 9,472.46 "," 8,193.63 "
1588,BTC,19/07/2018," 8,137.39 "," 9,193.05 "," 9,364.41 "," 7,860.51 "
1589,BTC,20/07/2018," 6,333.37 "," 8,137.39 "," 8,347.91 "," 6,198.98 "
1590,BTC,21/07/2018," 7,271.51 "," 6,333.37 "," 7,958.34 "," 5,948.40 "
1591,BTC,22/07/2018," 7,988.28 "," 7,271.51 "," 8,583.93 "," 7,208.97 "
1592,BTC,23/07/2018," 8,087.77 "," 7,988.28 "," 8,622.28 "," 7,809.22 "
1593,BTC,24/07/2018," 8,931.14 "," 8,087.77 "," 9,006.03 "," 7,755.67 "
1594,BTC,25/07/2018," 8,046.44 "," 8,931.14 "," 9,071.64 "," 8,031.67 "
1595,BTC,26/07/2018," 8,479.92 "," 8,046.44 "," 8,567.16 "," 7,846.13 "
1596,BTC,27/07/2018," 8,767.85 "," 8,479.92 "," 8,978.08 "," 8,363.84 "
1597,BTC,28/07/2018," 8,694.25 "," 8,767.85 "," 8,773.88 "," 8,371.48 "
1598,BTC,29/07/2018," 9,660.29 "," 8,694.25 "," 9,723.55 "," 8,694.25 "
1599,BTC,30/07/2018," 10,111.84 "," 9,660.29 "," 10,294.44 "," 9,497.02 "
1600,BTC,31/07/2018," 10,475.77 "," 10,111.84 "," 10,497.21 "," 9,719.59 "
1601,BTC,01/08/2018," 10,856.94 "," 10,475.77 "," 11,280.18 "," 10,473.72 "
1602,BTC,02/08/2018," 10,538.01 "," 10,856.94 "," 10,964.69 "," 10,157.38 "
1603,BTC,03/08/2018," 11,417.04 "," 10,538.01 "," 11,498.41 "," 10,406.98 "
1604,BTC,04/08/2018," 10,929.02 "," 11,417.04 "," 11,768.58 "," 10,872.53 "
1605,BTC,05/08/2018," 10,728.95 "," 10,929.02 "," 11,181.56 "," 10,245.32 "
1606,BTC,06/08/2018," 9,810.72 "," 10,728.95 "," 10,914.65 "," 9,593.96 "
1607,BTC,07/08/2018," 10,413.37 "," 9,810.72 "," 10,455.48 "," 9,706.16 "
1608,BTC,08/08/2018," 9,586.29 "," 10,413.37 "," 10,510.63 "," 9,382.17 "
1609,BTC,09/08/2018," 9,628.72 "," 9,586.29 "," 9,859.16 "," 9,305.68 "
1610,BTC,10/08/2018," 10,273.90 "," 9,628.72 "," 10,444.28 "," 9,387.49 "
1611,BTC,11/08/2018," 10,904.02 "," 10,273.90 "," 10,954.17 "," 10,227.85 "
1612,BTC,12/08/2018," 10,353.05 "," 10,904.02 "," 11,045.16 "," 10,223.44 "
1613,BTC,13/08/2018," 11,101.29 "," 10,353.05 "," 11,166.66 "," 10,330.06 "
1614,BTC,14/08/2018," 11,306.12 "," 11,101.29 "," 11,352.24 "," 10,785.22 "
1615,BTC,15/08/2018," 11,172.82 "," 11,306.12 "," 11,499.42 "," 11,128.90 "
1616,BTC,16/08/2018," 11,559.48 "," 11,172.82 "," 11,575.94 "," 11,068.79 "
1617,BTC,17/08/2018," 11,247.75 "," 11,559.48 "," 11,661.24 "," 11,183.55 "
1618,BTC,18/08/2018," 10,736.89 "," 11,247.75 "," 11,324.35 "," 10,585.96 "
1619,BTC,19/08/2018," 9,553.76 "," 10,736.89 "," 10,811.48 "," 9,469.45 "
1620,BTC,20/08/2018," 8,981.19 "," 9,553.76 "," 10,102.28 "," 8,898.02 "
1621,BTC,21/08/2018," 9,252.29 "," 8,981.19 "," 9,414.15 "," 8,371.80 "
1622,BTC,22/08/2018," 8,681.61 "," 9,252.29 "," 9,506.26 "," 8,475.54 "
1623,BTC,23/08/2018," 9,434.47 "," 8,681.61 "," 9,731.08 "," 8,589.23 "
1624,BTC,24/08/2018," 9,048.51 "," 9,434.47 "," 9,886.22 "," 8,779.21 "
1625,BTC,25/08/2018," 9,261.71 "," 9,048.51 "," 9,475.68 "," 8,861.88 "
1626,BTC,26/08/2018," 7,896.99 "," 9,261.71 "," 9,261.71 "," 7,761.53 "
1627,BTC,27/08/2018," 8,040.60 "," 7,896.99 "," 8,414.11 "," 7,677.52 "
1628,BTC,28/08/2018," 8,207.56 "," 8,040.60 "," 8,600.54 "," 8,036.64 "
1629,BTC,29/08/2018," 7,668.99 "," 8,207.56 "," 8,343.14 "," 7,560.26 "
1630,BTC,30/08/2018," 8,190.49 "," 7,668.99 "," 8,435.93 "," 7,336.57 "
1631,BTC,31/08/2018," 8,598.34 "," 8,190.49 "," 8,703.47 "," 8,131.24 "
1632,BTC,01/09/2018," 9,029.30 "," 8,598.34 "," 9,051.52 "," 8,325.26 "
1633,BTC,02/09/2018," 9,024.72 "," 9,029.30 "," 9,160.90 "," 8,766.57 "
1634,BTC,03/09/2018," 8,412.65 "," 9,024.72 "," 9,046.44 "," 8,348.29 "
1635,BTC,04/09/2018," 8,882.99 "," 8,412.65 "," 8,971.66 "," 8,297.33 "
1636,BTC,05/09/2018," 8,549.81 "," 8,882.99 "," 9,001.44 "," 8,463.90 "
1637,BTC,06/09/2018," 8,430.33 "," 8,549.81 "," 8,661.49 "," 8,371.49 "
1638,BTC,07/09/2018," 7,855.64 "," 8,430.33 "," 8,477.97 "," 7,827.01 "
1639,BTC,08/09/2018," 7,864.26 "," 7,855.64 "," 8,131.45 "," 7,745.82 "
1640,BTC,09/09/2018," 7,867.36 "," 7,864.26 "," 8,097.02 "," 7,815.90 "
1641,BTC,10/09/2018," 6,862.33 "," 7,867.36 "," 7,869.83 "," 6,687.85 "
1642,BTC,11/09/2018," 6,971.36 "," 6,862.33 "," 7,267.07 "," 6,594.74 "
1643,BTC,12/09/2018," 6,927.88 "," 6,971.36 "," 7,214.50 "," 6,797.82 "
1644,BTC,13/09/2018," 6,987.84 "," 6,927.88 "," 7,024.09 "," 6,444.20 "
1645,BTC,14/09/2018," 7,183.12 "," 6,987.84 "," 7,195.84 "," 6,855.62 "
1646,BTC,15/09/2018," 7,296.89 "," 7,183.12 "," 7,507.68 "," 7,183.12 "
1647,BTC,16/09/2018," 6,770.48 "," 7,296.89 "," 7,386.71 "," 6,584.85 "
1648,BTC,17/09/2018," 6,767.59 "," 6,770.48 "," 6,919.70 "," 6,631.90 "
1649,BTC,18/09/2018," 6,855.92 "," 6,767.59 "," 6,893.49 "," 6,514.10 "
1650,BTC,19/09/2018," 6,965.43 "," 6,855.92 "," 7,051.50 "," 6,784.29 "
1651,BTC,20/09/2018," 7,126.54 "," 6,965.43 "," 7,160.98 "," 6,898.75 "
1652,BTC,21/09/2018," 6,790.27 "," 7,126.54 "," 7,171.76 "," 6,617.57 "
1653,BTC,22/09/2018," 6,825.49 "," 6,790.27 "," 6,879.08 "," 6,660.51 "
1654,BTC,23/09/2018," 6,942.64 "," 6,825.49 "," 6,965.08 "," 6,808.44 "
1655,BTC,24/09/2018," 7,824.56 "," 6,942.64 "," 8,056.20 "," 6,767.37 "
1656,BTC,25/09/2018," 8,041.88 "," 7,824.56 "," 8,219.70 "," 7,768.80 "
1657,BTC,26/09/2018," 8,084.57 "," 8,041.88 "," 8,175.70 "," 7,883.14 "
1658,BTC,27/09/2018," 8,161.41 "," 8,084.57 "," 8,408.72 "," 8,061.47 "
1659,BTC,28/09/2018," 8,031.57 "," 8,161.41 "," 8,163.81 "," 7,910.14 "
1660,BTC,29/09/2018," 7,938.61 "," 8,031.57 "," 8,152.10 "," 7,835.40 "
1661,BTC,30/09/2018," 8,189.72 "," 7,938.61 "," 8,254.89 "," 7,887.18 "
1662,BTC,01/10/2018," 8,334.81 "," 8,189.72 "," 8,381.25 "," 8,105.88 "
1663,BTC,02/10/2018," 8,867.67 "," 8,334.81 "," 8,931.43 "," 8,222.25 "
1664,BTC,03/10/2018," 8,831.06 "," 8,867.67 "," 9,022.07 "," 8,616.68 "
1665,BTC,04/10/2018," 8,869.16 "," 8,831.06 "," 9,010.82 "," 8,762.88 "
1666,BTC,05/10/2018," 9,192.82 "," 8,869.16 "," 9,221.97 "," 8,819.76 "
1667,BTC,06/10/2018," 9,374.30 "," 9,192.82 "," 9,747.82 "," 9,192.82 "
1668,BTC,07/10/2018," 8,808.52 "," 9,374.30 "," 9,515.41 "," 8,663.29 "
1669,BTC,08/10/2018," 9,154.64 "," 8,808.52 "," 9,304.02 "," 8,661.87 "
1670,BTC,09/10/2018," 9,145.38 "," 9,154.64 "," 9,373.38 "," 8,874.65 "
1671,BTC,10/10/2018," 9,445.14 "," 9,145.38 "," 9,537.64 "," 9,086.22 "
1672,BTC,11/10/2018," 9,269.72 "," 9,445.14 "," 9,473.50 "," 9,183.68 "
1673,BTC,12/10/2018," 8,950.88 "," 9,269.72 "," 9,345.89 "," 8,884.59 "
1674,BTC,13/10/2018," 9,030.48 "," 8,950.88 "," 9,135.95 "," 8,843.03 "
1675,BTC,14/10/2018," 9,229.85 "," 9,030.48 "," 9,263.33 "," 9,026.19 "
1676,BTC,15/10/2018," 9,573.70 "," 9,229.85 "," 9,791.94 "," 9,163.19 "
1677,BTC,16/10/2018," 9,818.60 "," 9,573.70 "," 9,856.63 "," 9,573.70 "
1678,BTC,17/10/2018," 9,846.54 "," 9,818.60 "," 9,955.95 "," 9,701.91 "
1679,BTC,18/10/2018," 9,327.76 "," 9,846.54 "," 9,870.65 "," 9,230.75 "
1680,BTC,19/10/2018," 9,425.99 "," 9,327.76 "," 9,455.92 "," 9,189.66 "
1681,BTC,20/10/2018," 9,040.03 "," 9,425.99 "," 9,427.52 "," 9,004.14 "
1682,BTC,21/10/2018," 9,328.05 "," 9,040.03 "," 9,361.41 "," 8,976.97 "
1683,BTC,22/10/2018," 8,921.26 "," 9,328.05 "," 9,384.30 "," 8,875.54 "
1684,BTC,23/10/2018," 8,409.36 "," 8,921.26 "," 9,003.49 "," 8,351.13 "
1685,BTC,24/10/2018," 8,443.24 "," 8,409.36 "," 8,643.80 "," 8,221.52 "
1686,BTC,25/10/2018," 8,399.86 "," 8,443.24 "," 8,759.58 "," 8,344.31 "
1687,BTC,26/10/2018," 8,712.39 "," 8,399.86 "," 8,879.95 "," 8,297.14 "
1688,BTC,27/10/2018," 8,160.26 "," 8,712.39 "," 8,836.51 "," 8,111.33 "
1689,BTC,28/10/2018," 8,361.23 "," 8,160.26 "," 8,459.53 "," 8,147.68 "
1690,BTC,29/10/2018," 7,997.82 "," 8,361.23 "," 8,374.22 "," 7,932.43 "
1691,BTC,30/10/2018," 8,238.34 "," 7,997.82 "," 8,274.54 "," 7,973.59 "
1692,BTC,31/10/2018," 8,251.40 "," 8,238.34 "," 8,393.77 "," 8,155.15 "
1693,BTC,01/11/2018," 8,494.13 "," 8,251.40 "," 8,583.80 "," 8,231.21 "
1694,BTC,02/11/2018," 8,325.03 "," 8,494.13 "," 8,567.14 "," 8,261.78 "
1695,BTC,03/11/2018," 7,952.51 "," 8,325.03 "," 8,345.72 "," 7,867.73 "
1696,BTC,04/11/2018," 7,615.96 "," 7,952.51 "," 7,952.80 "," 7,443.24 "
1697,BTC,05/11/2018," 7,600.95 "," 7,615.96 "," 7,722.83 "," 7,273.65 "
1698,BTC,06/11/2018," 7,437.84 "," 7,600.95 "," 7,652.11 "," 7,336.30 "
1699,BTC,07/11/2018," 7,297.80 "," 7,437.84 "," 7,618.85 "," 7,227.65 "
1700,BTC,08/11/2018," 7,384.22 "," 7,297.80 "," 7,432.44 "," 7,252.02 "
1701,BTC,09/11/2018," 7,119.42 "," 7,384.22 "," 7,387.68 "," 7,044.28 "
1702,BTC,10/11/2018," 7,492.61 "," 7,119.42 "," 7,563.37 "," 7,052.96 "
1703,BTC,11/11/2018," 7,364.28 "," 7,492.61 "," 7,542.10 "," 7,283.18 "
1704,BTC,12/11/2018," 7,491.62 "," 7,541.81 "," 7,615.06 "," 7,362.57 "
1705,BTC,13/11/2018," 7,519.33 "," 7,495.07 "," 7,600.18 "," 7,394.29 "
1706,BTC,14/11/2018," 7,631.40 "," 7,517.61 "," 7,697.54 "," 7,451.70 "
1707,BTC,15/11/2018," 7,717.15 "," 7,639.23 "," 7,775.83 "," 7,601.26 "
1708,BTC,16/11/2018," 7,506.59 "," 7,707.64 "," 7,761.18 "," 7,452.52 "
1709,BTC,17/11/2018," 7,625.19 "," 7,506.59 "," 7,672.31 "," 7,362.00 "
1710,BTC,18/11/2018," 7,659.57 "," 7,618.98 "," 7,695.60 "," 7,486.00 "
1711,BTC,19/11/2018," 7,685.93 "," 7,659.57 "," 7,748.00 "," 7,631.00 "
1712,BTC,20/11/2018," 7,619.11 "," 7,685.93 "," 7,698.00 "," 7,541.00 "
1713,BTC,21/11/2018," 7,496.10 "," 7,619.11 "," 7,679.00 "," 7,469.39 "
1714,BTC,22/11/2018," 6,771.31 "," 7,496.10 "," 7,497.41 "," 6,646.00 "
1715,BTC,23/11/2018," 6,781.34 "," 6,681.22 "," 6,799.66 "," 6,674.12 "
1716,BTC,24/11/2018," 6,526.33 "," 6,871.41 "," 6,908.50 "," 6,466.08 "
1717,BTC,25/11/2018," 6,322.66 "," 6,526.10 "," 6,600.72 "," 6,155.35 "
1718,BTC,26/11/2018," 6,602.32 "," 6,297.33 "," 6,672.79 "," 6,271.45 "
1719,BTC,27/11/2018," 6,398.44 "," 6,633.45 "," 6,643.52 "," 6,397.94 "
1720,BTC,28/11/2018," 6,530.54 "," 6,398.44 "," 6,545.61 "," 6,330.19 "
1721,BTC,29/11/2018," 6,483.87 "," 6,492.97 "," 6,556.94 "," 6,432.09 "
1722,BTC,30/11/2018," 6,712.65 "," 6,443.53 "," 6,773.25 "," 6,383.44 "
1723,BTC,01/12/2018," 6,732.71 "," 6,707.63 "," 6,809.17 "," 6,670.84 "
1724,BTC,02/12/2018," 6,737.87 "," 6,736.94 "," 6,807.36 "," 6,570.91 "
1725,BTC,03/12/2018," 6,730.93 "," 6,761.26 "," 6,788.42 "," 6,683.94 "
1726,BTC,04/12/2018," 6,100.45 "," 6,730.50 "," 6,730.90 "," 5,988.77 "
1727,BTC,05/12/2018," 6,199.70 "," 6,042.93 "," 6,314.57 "," 6,020.83 "
1728,BTC,06/12/2018," 6,143.39 "," 6,199.04 "," 6,258.12 "," 5,797.49 "
1729,BTC,07/12/2018," 6,245.33 "," 6,147.28 "," 6,322.14 "," 6,091.15 "
1730,BTC,08/12/2018," 6,149.42 "," 6,238.51 "," 6,268.87 "," 6,102.73 "
1731,BTC,09/12/2018," 6,141.19 "," 6,154.03 "," 6,161.89 "," 6,005.18 "
1732,BTC,10/12/2018," 5,955.53 "," 6,144.85 "," 6,186.04 "," 5,914.01 "
1733,BTC,11/12/2018," 6,190.31 "," 5,953.99 "," 6,227.68 "," 5,810.87 "
1734,BTC,12/12/2018," 6,344.89 "," 6,186.10 "," 6,450.89 "," 6,138.96 "
1735,BTC,13/12/2018," 6,374.28 "," 6,394.22 "," 6,446.83 "," 6,259.35 "
1736,BTC,14/12/2018," 6,630.75 "," 6,374.18 "," 6,683.76 "," 6,270.92 "
1737,BTC,15/12/2018," 6,483.83 "," 6,615.42 "," 6,679.20 "," 6,472.69 "
1738,BTC,16/12/2018," 6,590.63 "," 6,512.02 "," 6,789.31 "," 6,416.50 "
1739,BTC,17/12/2018," 6,539.68 "," 6,591.00 "," 6,700.79 "," 6,461.28 "
1740,BTC,18/12/2018," 6,597.53 "," 6,533.95 "," 6,639.00 "," 6,444.17 "
1741,BTC,19/12/2018," 6,571.43 "," 6,581.31 "," 6,622.10 "," 6,502.46 "
1742,BTC,20/12/2018," 6,745.99 "," 6,571.43 "," 6,801.02 "," 6,571.41 "
1743,BTC,21/12/2018," 6,695.53 "," 6,745.99 "," 6,799.96 "," 6,668.49 "
1744,BTC,22/12/2018," 6,365.39 "," 6,695.53 "," 6,702.55 "," 6,327.49 "
1745,BTC,23/12/2018," 6,361.45 "," 6,297.98 "," 6,401.58 "," 6,272.59 "
1746,BTC,24/12/2018," 6,145.81 "," 6,375.97 "," 6,376.07 "," 6,127.03 "
1747,BTC,25/12/2018," 6,216.59 "," 6,245.68 "," 6,336.60 "," 6,127.89 "
1748,BTC,26/12/2018," 6,255.68 "," 6,255.80 "," 6,324.04 "," 6,183.08 "
1749,BTC,27/12/2018," 6,367.35 "," 6,255.68 "," 6,399.47 "," 6,231.85 "
1750,BTC,28/12/2018," 6,672.63 "," 6,357.11 "," 6,710.16 "," 6,336.12 "
1751,BTC,29/12/2018," 7,316.55 "," 6,728.46 "," 7,380.23 "," 6,659.41 "
1752,BTC,30/12/2018," 7,360.74 "," 7,317.15 "," 7,582.57 "," 7,246.30 "
1753,BTC,31/12/2018," 7,485.64 "," 7,360.74 "," 7,558.51 "," 7,283.77 "
1754,BTC,01/01/2019," 7,358.45 "," 7,485.64 "," 7,698.01 "," 7,282.41 "
1755,BTC,02/01/2019," 7,425.73 "," 7,338.28 "," 7,457.46 "," 7,216.33 "
1756,BTC,03/01/2019," 7,412.20 "," 7,425.50 "," 7,572.74 "," 7,342.52 "
1757,BTC,04/01/2019," 7,731.25 "," 7,401.46 "," 7,806.49 "," 7,375.25 "
1758,BTC,05/01/2019," 8,326.80 "," 7,731.25 "," 8,360.32 "," 7,696.98 "
1759,BTC,06/01/2019," 8,272.60 "," 8,321.16 "," 8,487.01 "," 8,057.02 "
1760,BTC,07/01/2019," 7,926.25 "," 8,270.53 "," 8,314.13 "," 7,915.60 "
1761,BTC,08/01/2019," 8,255.28 "," 7,934.13 "," 8,278.70 "," 7,802.01 "
1762,BTC,09/01/2019," 8,185.70 "," 8,183.38 "," 8,234.48 "," 8,064.33 "
1763,BTC,10/01/2019," 8,202.89 "," 8,185.70 "," 8,293.52 "," 8,120.71 "
1764,BTC,11/01/2019," 8,167.39 "," 8,216.22 "," 8,275.53 "," 7,863.07 "
1765,BTC,12/01/2019," 7,701.83 "," 8,167.69 "," 8,199.48 "," 7,667.29 "
1766,BTC,13/01/2019," 7,589.59 "," 7,733.35 "," 7,752.88 "," 7,441.24 "
1767,BTC,14/01/2019," 7,548.31 "," 7,590.37 "," 7,699.49 "," 7,461.30 "
1768,BTC,15/01/2019," 7,424.07 "," 7,528.04 "," 7,534.67 "," 7,272.20 "
1769,BTC,16/01/2019," 7,397.04 "," 7,424.08 "," 7,502.32 "," 7,360.24 "
1770,BTC,17/01/2019," 7,412.52 "," 7,396.62 "," 7,414.13 "," 7,387.06 "
1771,BTC,18/01/2019," 7,403.34 "," 7,412.52 "," 7,418.41 "," 7,402.38 "
1772,BTC,19/01/2019," 6,749.44 "," 7,403.34 "," 7,413.29 "," 6,679.29 "
1773,BTC,20/01/2019," 6,461.15 "," 6,722.44 "," 6,751.41 "," 6,397.09 "
1774,BTC,21/01/2019," 6,483.97 "," 6,461.15 "," 6,484.50 "," 6,456.99 "
1775,BTC,22/01/2019," 6,093.53 "," 6,483.97 "," 6,495.02 "," 6,009.85 "
1776,BTC,23/01/2019," 6,392.60 "," 6,102.86 "," 6,474.27 "," 5,983.22 "
1777,BTC,24/01/2019," 6,339.74 "," 6,393.97 "," 6,451.72 "," 6,148.76 "
1778,BTC,25/01/2019," 6,261.19 "," 6,339.74 "," 6,533.60 "," 6,151.22 "
1779,BTC,26/01/2019," 6,124.45 "," 6,257.84 "," 6,286.56 "," 5,885.78 "
1780,BTC,27/01/2019," 6,333.61 "," 6,187.97 "," 6,588.32 "," 6,181.26 "
1781,BTC,28/01/2019," 6,274.89 "," 6,333.61 "," 6,468.86 "," 6,211.16 "
1782,BTC,29/01/2019," 6,567.60 "," 6,278.04 "," 6,573.93 "," 6,260.39 "
1783,BTC,30/01/2019," 6,397.95 "," 6,560.69 "," 6,617.68 "," 6,301.11 "
1784,BTC,31/01/2019," 6,517.67 "," 6,392.09 "," 6,540.96 "," 6,303.21 "
1785,BTC,01/02/2019," 6,300.40 "," 6,517.77 "," 6,524.49 "," 6,281.33 "
1786,BTC,02/02/2019," 6,471.73 "," 6,253.33 "," 6,495.67 "," 6,241.90 "
1787,BTC,03/02/2019," 6,356.88 "," 6,471.07 "," 6,883.84 "," 6,251.65 "
1788,BTC,04/02/2019," 6,504.83 "," 6,361.22 "," 6,560.28 "," 6,348.08 "
1789,BTC,05/02/2019," 6,676.36 "," 6,526.53 "," 6,712.49 "," 6,457.80 "
1790,BTC,06/02/2019," 6,726.03 "," 6,684.35 "," 6,782.08 "," 6,658.39 "
1791,BTC,07/02/2019," 6,690.82 "," 6,726.03 "," 6,777.90 "," 6,571.73 "
1792,BTC,08/02/2019," 6,757.63 "," 6,703.39 "," 6,769.31 "," 6,647.17 "
1793,BTC,09/02/2019," 7,085.29 "," 6,754.31 "," 7,127.73 "," 6,740.19 "
1794,BTC,10/02/2019," 7,060.23 "," 7,080.54 "," 7,134.65 "," 6,924.65 "
1795,BTC,11/02/2019," 6,939.91 "," 7,041.08 "," 7,064.44 "," 6,806.20 "
1796,BTC,12/02/2019," 7,029.45 "," 6,939.76 "," 7,090.17 "," 6,878.29 "
1797,BTC,13/02/2019," 7,199.06 "," 7,029.45 "," 7,274.53 "," 7,003.34 "
1798,BTC,14/02/2019," 7,283.86 "," 7,199.06 "," 7,340.81 "," 7,131.17 "
1799,BTC,15/02/2019," 7,261.25 "," 7,283.23 "," 7,336.46 "," 7,199.26 "
1800,BTC,16/02/2019," 7,362.27 "," 7,264.07 "," 7,418.67 "," 7,241.38 "
1801,BTC,17/02/2019," 6,914.12 "," 7,360.97 "," 7,400.54 "," 6,861.77 "
1802,BTC,18/02/2019," 6,472.49 "," 6,914.12 "," 6,928.09 "," 6,302.94 "
1803,BTC,19/02/2019," 6,401.27 "," 6,516.39 "," 6,540.80 "," 6,319.95 "
1804,BTC,20/02/2019," 6,182.74 "," 6,401.34 "," 6,480.20 "," 6,121.29 "
1805,BTC,21/02/2019," 6,254.94 "," 6,184.98 "," 6,448.31 "," 6,145.92 "
1806,BTC,22/02/2019," 6,276.08 "," 6,254.94 "," 6,380.81 "," 6,227.24 "
1807,BTC,23/02/2019," 6,276.67 "," 6,276.09 "," 6,279.48 "," 6,271.78 "
1808,BTC,24/02/2019," 6,278.49 "," 6,276.67 "," 6,279.13 "," 6,271.94 "
1809,BTC,25/02/2019," 6,284.18 "," 6,278.23 "," 6,285.25 "," 6,278.23 "
1810,BTC,26/02/2019," 6,286.98 "," 6,284.18 "," 6,288.36 "," 6,280.94 "
1811,BTC,27/02/2019," 6,281.31 "," 6,285.49 "," 6,287.25 "," 6,280.35 "
1812,BTC,28/02/2019," 6,282.41 "," 6,281.04 "," 6,283.10 "," 6,278.60 "
1813,BTC,01/03/2019," 6,274.22 "," 6,282.41 "," 6,283.80 "," 6,272.08 "
1814,BTC,02/03/2019," 6,279.60 "," 6,274.22 "," 6,281.96 "," 6,272.89 "
1815,BTC,03/03/2019," 6,283.61 "," 6,278.48 "," 6,292.62 "," 6,266.09 "
1816,BTC,04/03/2019," 6,289.07 "," 6,389.40 "," 6,533.96 "," 6,277.09 "
1817,BTC,05/03/2019," 6,318.70 "," 6,289.07 "," 6,328.37 "," 6,287.82 "
1818,BTC,06/03/2019," 6,294.84 "," 6,318.70 "," 6,320.33 "," 6,293.47 "
1819,BTC,07/03/2019," 6,290.62 "," 6,294.84 "," 6,295.35 "," 6,288.25 "
1820,BTC,08/03/2019," 6,467.99 "," 6,290.62 "," 6,663.42 "," 6,287.53 "
1821,BTC,09/03/2019," 6,392.39 "," 6,467.99 "," 6,481.69 "," 6,332.80 "
